"cleaned_text","label","prediction","confidence"
"parliament approved a revised infrastructure budget that funds regional rail upgrades bridge repairs and safer pedestrian routes across several growing cities","0","REAL NEWS","88"
"the national election commission opened additional registration centers to help eligible voters update their addresses before the upcoming general election","0","REAL NEWS","95"
"lawmakers introduced legislation requiring political campaigns to publish detailed reports about major donations advertising expenses and independent funding groups","0","REAL NEWS","87"
"the foreign ministry announced diplomatic talks focused on regional security humanitarian assistance and stronger cooperation between neighboring countries next month","0","REAL NEWS","94"
"city council members approved new affordable housing developments near public transportation after reviewing environmental studies and community feedback","0","REAL NEWS","86"
"the senate committee began public hearings on proposed reforms intended to improve transparency and competition in government procurement contracts","0","REAL NEWS","93"
"local election officials extended polling station hours in remote districts to improve access for residents traveling long distances to vote","0","REAL NEWS","85"
"the prime minister appointed a bipartisan advisory panel to review electoral boundaries using updated population and census information","0","REAL NEWS","92"
"government representatives signed a regional agreement supporting coordinated disaster relief emergency communication and shared medical resources during major crises","0","REAL NEWS","99"
"the mayor launched a public consultation inviting residents and businesses to comment on plans for redesigning the central business district","0","REAL NEWS","91"
"the education ministry allocated additional funding for science laboratories libraries and accessibility improvements at public schools in rural communities","0","REAL NEWS","98"
"teachers completed professional training on digital learning tools before introducing the updated national curriculum during the next academic semester","0","REAL NEWS","90"
"the university expanded its scholarship program to support qualified students from low income households and communities with limited educational opportunities","0","REAL NEWS","97"
"primary schools introduced weekly guided reading sessions designed to strengthen vocabulary comprehension and confidence among younger students needing additional support","0","REAL NEWS","89"
"the examination board published the official timetable and updated safety procedures for national secondary school assessments scheduled later this year","0","REAL NEWS","96"
"a vocational college opened new certification courses in renewable energy electrical maintenance software support and advanced manufacturing for adult learners","0","REAL NEWS","88"
"education researchers started a three year study examining how smaller class sizes affect student participation attendance and academic performance","0","REAL NEWS","95"
"the school district completed repairs to classrooms computer laboratories and sports facilities damaged during severe flooding earlier this year","0","REAL NEWS","87"
"students presented environmental research engineering prototypes and community health projects at the annual interschool science and innovation exhibition","0","REAL NEWS","94"
"the school board approved updated laboratory safety procedures and additional emergency training for teachers administrators and campus support personnel","0","REAL NEWS","86"
"researchers developed a battery prototype that retained more charging capacity during repeated laboratory tests than the previous experimental design","0","REAL NEWS","93"
"a software company released an urgent security update addressing several vulnerabilities discovered in its widely used mobile banking application","0","REAL NEWS","85"
"the university opened an artificial intelligence laboratory where researchers will study robotics language processing cybersecurity and responsible machine learning","0","REAL NEWS","92"
"engineers completed field testing of solar powered sensors designed to monitor soil moisture temperature and crop conditions on remote farms","0","REAL NEWS","99"
"the telecommunications provider expanded high speed internet coverage to twelve rural communities through newly installed fiber optic network connections","0","REAL NEWS","91"
"technology regulators published recommendations requiring stronger privacy protections and clearer parental controls on social media platforms used by children","0","REAL NEWS","98"
"a local startup launched a secure digital payment service designed for small businesses independent retailers and traditional market vendors","0","REAL NEWS","90"
"scientists demonstrated an energy efficient computer chip that completed complex calculations while consuming less electricity than an earlier prototype","0","REAL NEWS","97"
"the public library introduced free coding workshops covering website development data analysis and online security for adults seeking technical skills","0","REAL NEWS","89"
"cybersecurity specialists advised residents to enable two factor authentication after investigators recorded an increase in fraudulent emails and phishing websites","0","REAL NEWS","96"
"health officials began a seasonal vaccination campaign offering appointments at public clinics pharmacies community centers and mobile healthcare units","0","REAL NEWS","88"
"the regional hospital introduced a digital appointment system intended to shorten registration times and provide patients with automatic visit reminders","0","REAL NEWS","95"
"researchers reported that regular moderate walking was associated with improved cardiovascular health after analyzing data collected from thousands of adults","0","REAL NEWS","87"
"the health ministry issued updated food safety standards for restaurants school cafeterias hospitals and companies providing large scale catering services","0","REAL NEWS","94"
"doctors opened a specialist clinic offering early screening and treatment advice for diabetes high blood pressure and related chronic conditions","0","REAL NEWS","86"
"a public awareness campaign encouraged residents experiencing anxiety depression or prolonged stress to contact qualified mental health professionals for support","0","REAL NEWS","93"
"the medical center installed advanced imaging equipment to help specialists improve diagnosis accuracy and develop more detailed treatment plans","0","REAL NEWS","85"
"scientists began a controlled clinical study evaluating the safety and effectiveness of a promising treatment for a rare inherited disorder","0","REAL NEWS","92"
"community nurses visited remote villages to provide health checks nutrition guidance maternal care and referrals to larger medical facilities","0","REAL NEWS","99"
"the national blood service extended donation hours after hospitals reported increased demand for several blood types during the holiday period","0","REAL NEWS","91"
"the central bank kept its benchmark interest rate unchanged after reviewing inflation employment consumer spending and international market conditions","0","REAL NEWS","98"
"official statistics showed moderate retail sales growth during the previous quarter as households spent more on food transportation and household equipment","0","REAL NEWS","90"
"the finance ministry announced temporary tax incentives for small businesses purchasing energy efficient machinery and expanding local employment opportunities","0","REAL NEWS","97"
"manufacturers reported stronger export orders as regional demand increased for electronics medical supplies processed foods and construction materials","0","REAL NEWS","89"
"environmental agencies launched a river restoration project that will remove pollution rebuild wetlands and protect habitats used by native wildlife","0","REAL NEWS","96"
"scientists installed new monitoring stations to measure air quality rainfall temperature and greenhouse gas levels across major urban areas","0","REAL NEWS","88"
"marine researchers documented recovering coral populations in protected waters where fishing restrictions and pollution controls were recently strengthened","0","REAL NEWS","95"
"the national space agency successfully tested a satellite instrument designed to improve weather forecasting and monitor changes in coastal environments","0","REAL NEWS","87"
"geologists published new research explaining how underground water movement influences landslide risks during periods of prolonged heavy rainfall","0","REAL NEWS","94"
"the government announced grants for municipalities replacing outdated streetlights with efficient systems that reduce electricity consumption and maintenance costs","0","REAL NEWS","86"
"aliens secretly influence national elections by transmitting coded instructions through ordinary weather satellites according to an anonymous conspiracy website","1","FAKE NEWS","85"
"a hidden council beneath the capital allegedly writes every government budget before elected lawmakers begin their public parliamentary debates","1","FAKE NEWS","96"
"world leaders reportedly attend midnight ceremonies where masked members of an ancient secret society assign political decisions for the coming year","1","FAKE NEWS","92"
"streetlights supposedly contain invisible cameras that read private thoughts and send them directly to a government mind control laboratory","1","FAKE NEWS","88"
"a viral post claims election ballots are replaced overnight by documents printed inside an underground palace operated by time travelers","1","FAKE NEWS","99"
"secret tunnels under city hall allegedly connect senior politicians with a hidden civilization that has controlled public policy for centuries","1","FAKE NEWS","95"
"government debates are supposedly scripted by professional actors receiving instructions from a mysterious global organization based beneath the ocean","1","FAKE NEWS","91"
"an anonymous message claims new identity cards contain microscopic devices capable of changing political opinions through silent electrical signals","1","FAKE NEWS","87"
"the election commission allegedly uses classified weather machines to create storms in districts where officials expect unfavorable voting results","1","FAKE NEWS","98"
"a conspiracy channel says twelve immortal families secretly select every world leader during meetings held inside a remote mountain fortress","1","FAKE NEWS","94"
"aliens supposedly designed modern smartphones to record human dreams and transmit the information to spacecraft hidden behind the moon","1","FAKE NEWS","90"
"wireless routers allegedly open temporary portals that allow invisible extraterrestrial visitors to enter homes while residents are sleeping","1","FAKE NEWS","86"
"an anonymous blogger claims artificial intelligence services are operated by aliens living in a technological city beneath the Pacific Ocean","1","FAKE NEWS","97"
"computer software updates supposedly contain coded messages sent by an advanced civilization concealed permanently on the dark side of the moon","1","FAKE NEWS","93"
