cleaned_text,label,prediction,confidence
parliament approved a new public infrastructure budget after three days of debate,0,REAL NEWS,94
the election commission published updated voter registration guidance for the upcoming national election,0,REAL NEWS,91
city council members voted to expand affordable housing near major public transport stations,0,REAL NEWS,88
the foreign ministry announced a new regional trade meeting scheduled for next month,0,REAL NEWS,93
lawmakers introduced a bill requiring clearer disclosure of political campaign donations,0,REAL NEWS,90
the senate committee began public hearings on proposed reforms to government procurement rules,0,REAL NEWS,86
local authorities opened additional polling centers to reduce waiting times on election day,0,REAL NEWS,95
the government released its annual report on public service spending and departmental performance,0,REAL NEWS,89
representatives from several countries signed an agreement supporting cross border disaster relief,0,REAL NEWS,92
the mayor announced a community consultation on plans to redesign the central business district,0,REAL NEWS,87
researchers developed a battery prototype that can retain more capacity after repeated charging cycles,0,REAL NEWS,96
a software company released a security update addressing vulnerabilities in its mobile application,0,REAL NEWS,98
the university opened a new artificial intelligence laboratory for robotics and language research,0,REAL NEWS,94
engineers completed testing of a solar powered sensor designed to monitor agricultural conditions,0,REAL NEWS,90
the telecommunications provider expanded high speed internet coverage to twelve rural communities,0,REAL NEWS,92
technology regulators published new recommendations for protecting children using social media platforms,0,REAL NEWS,89
a local startup launched a digital payment service aimed at small businesses and market vendors,0,REAL NEWS,85
scientists demonstrated a computer chip that uses less energy during complex calculations,0,REAL NEWS,97
the public library introduced free coding workshops for adults seeking new technical skills,0,REAL NEWS,88
cybersecurity specialists advised users to enable two factor authentication after a rise in phishing attempts,0,REAL NEWS,95
health officials began a seasonal vaccination campaign at clinics and community centers,0,REAL NEWS,96
a hospital introduced a digital appointment system to shorten patient registration times,0,REAL NEWS,90
researchers reported that regular walking was associated with improved cardiovascular health,0,REAL NEWS,93
the health ministry issued updated food safety standards for restaurants and school cafeterias,0,REAL NEWS,92
doctors opened a specialist clinic providing early screening for diabetes and high blood pressure,0,REAL NEWS,89
a public awareness campaign encouraged residents to seek professional support for mental health concerns,0,REAL NEWS,87
the medical center added new imaging equipment to improve diagnosis and treatment planning,0,REAL NEWS,95
scientists started a clinical study evaluating a new treatment under controlled conditions,0,REAL NEWS,98
community nurses visited rural villages to provide health checks and nutrition advice,0,REAL NEWS,91
the national blood service extended donation hours following increased demand from hospitals,0,REAL NEWS,94
the education ministry announced additional funding for science laboratories in public schools,0,REAL NEWS,96
teachers completed training on new digital learning tools before the start of the semester,0,REAL NEWS,88
the university expanded its scholarship program for students from low income households,0,REAL NEWS,93
schools introduced weekly reading sessions to strengthen literacy among younger students,0,REAL NEWS,89
the examination board published the official timetable for this year's secondary school assessments,0,REAL NEWS,97
